Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
20.297,0.36,6.71,1.55,0.13,0.01,0.10,0.97,2.97,-1.41,0.07,0.01,0.11,71,76,19,66
20.307,-0.06,-2.04,0.45,-0.11,-0.00,-0.16,-0.47,-2.63,-0.36,0.20,-0.03,-0.06,70,74,19,65
20.318,-0.22,-0.64,-0.52,0.07,0.05,-0.08,-0.10,-0.87,-0.07,-0.21,-0.01,-0.14,71,75,19,67
20.329,-0.22,-0.65,-0.07,-0.05,-0.02,-0.02,-0.23,-1.48,0.30,0.02,0.00,-0.05,73,76,20,70
20.341,-0.22,-0.65,0.16,-0.02,-0.02,0.04,-0.07,-0.48,0.66,-0.01,-0.01,0.02,73,77,20,66
20.353,-0.17,0.45,-0.57,-0.03,-0.01,0.09,0.16,0.37,-0.45,-0.05,0.02,0.09,70,76,19,61
20.366,-0.45,0.69,-0.12,0.02,0.00,0.09,0.14,0.42,-0.14,0.33,-0.02,0.10,67,73,19,60
20.377,-1.35,3.07,-2.53,-0.24,-0.06,-0.25,0.10,-2.25,0.47,-0.26,-0.06,-0.29,77,79,19,80
20.387,-0.11,-2.33,0.34,0.07,0.04,-0.12,-0.55,-2.34,0.14,-0.07,-0.03,-0.18,79,79,19,76
20.398,0.03,-1.53,-0.18,-0.04,-0.05,0.00,0.00,-1.90,1.26,0.02,-0.02,-0.03,78,81,19,73
20.409,-0.05,-0.83,0.29,-0.04,-0.03,0.12,0.00,-1.07,1.22,-0.06,0.02,0.10,77,80,19,71
20.419,-0.20,-0.13,0.34,0.00,0.01,0.18,0.27,1.00,-0.47,-0.03,0.06,0.18,76,80,18,70
20.430,-0.34,12.29,0.78,0.07,0.01,0.16,1.12,14.86,-4.75,0.05,0.04,0.17,79,82,19,74
20.441,0.59,-3.17,0.64,0.19,0.06,-0.16,0.73,-5.58,3.13,0.56,-0.05,0.07,77,81,20,70
20.455,0.32,-3.24,-1.20,-0.16,0.01,-0.27,-0.03,-3.46,-0.37,-0.54,-0.02,-0.35,74,80,18,67
20.467,-0.10,-1.86,-0.60,-0.02,-0.05,0.02,-0.17,-3.07,1.36,0.04,-0.03,-0.03,72,79,18,67
20.477,-0.14,-0.95,0.45,-0.03,-0.03,0.16,-0.26,-0.73,0.78,-0.08,0.02,0.14,72,77,19,68
20.487,-0.12,0.59,-0.56,0.05,0.01,0.21,1.41,4.06,-2.41,0.01,0.05,0.22,71,75,18,67
20.499,-1.71,4.24,-2.90,0.22,0.06,0.18,0.32,8.75,2.06,0.14,0.04,0.22,72,76,18,66
20.509,0.11,-4.39,2.20,-0.17,-0.05,-0.26,-1.04,-5.90,-0.23,0.31,-0.06,-0.07,71,75,19,65
20.520,-0.76,0.92,-1.99,0.07,0.08,-0.16,-0.06,-1.64,0.12,-0.37,-0.01,-0.26,72,74,18,66
20.533,-0.06,-2.32,0.19,-0.09,-0.03,-0.05,-0.17,-1.89,0.99,0.01,0.00,-0.12,74,78,19,69
20.547,-0.07,-0.79,0.12,-0.04,-0.00,0.15,-0.03,-1.10,1.04,-0.08,0.05,0.13,73,78,19,67
20.558,-0.19,0.79,-0.89,0.05,0.02,0.16,0.00,0.11,-0.44,0.03,0.04,0.17,71,77,18,66
20.568,0.30,8.09,1.14,0.18,0.03,0.06,-0.09,-5.31,1.25,0.25,0.02,0.17,68,74,18,61
20.579,0.17,-1.63,-1.00,-0.19,-0.06,-0.14,0.37,-0.83,-0.08,-0.14,-0.03,-0.16,69,73,19,64
20.590,-0.12,-0.86,-0.36,0.09,0.07,-0.09,-0.27,-0.85,-0.26,-0.03,-0.01,-0.12,69,74,19,66
20.600,-0.18,-0.78,0.02,-0.04,-0.03,-0.03,0.10,-1.26,0.89,0.01,-0.01,-0.04,69,74,19,63
20.610,-0.18,-0.66,0.19,-0.04,-0.02,0.04,-0.19,-0.32,0.03,-0.05,0.00,0.02,68,73,18,63
20.626,-0.14,0.25,-0.64,-0.02,0.00,0.08,0.17,0.23,-0.48,-0.03,0.03,0.08,69,74,19,63
20.636,-0.16,-0.08,-0.21,0.07,0.01,0.01,0.41,2.48,-0.82,0.02,0.02,0.09,70,74,19,64
20.647,-0.49,0.80,-0.78,-0.00,0.02,-0.05,0.49,-0.29,1.41,0.14,-0.00,0.06,70,74,19,65
20.658,-0.22,-0.64,0.02,-0.01,0.00,-0.02,-0.09,-0.03,-0.12,0.04,0.01,-0.02,70,75,18,65
20.669,-0.19,-0.34,-0.23,-0.01,-0.01,-0.00,-0.06,-0.38,0.17,-0.00,-0.00,-0.01,71,75,19,66
20.680,-0.18,-0.16,-0.14,-0.02,-0.01,0.02,0.10,0.16,-0.37,-0.03,0.01,0.02,74,77,19,70
20.693,-0.16,0.05,-0.36,-0.01,-0.00,0.03,0.13,-0.05,0.16,-0.01,0.01,0.03,74,78,19,66
20.706,-0.04,5.17,0.75,0.09,0.00,0.02,0.16,5.39,0.47,0.01,-0.01,0.03,78,81,19,75
20.718,0.34,-1.22,1.06,0.05,0.02,-0.08,-0.50,-3.42,0.04,0.16,-0.04,-0.08,78,83,18,72
20.729,-0.11,-0.74,-0.07,-0.05,-0.03,-0.01,-0.34,-1.55,0.41,-0.00,-0.01,-0.03,78,82,18,73
20.740,-0.19,-0.46,0.24,-0.01,-0.02,0.05,-0.02,-0.43,0.62,-0.03,0.03,0.10,78,82,18,72
20.751,-0.23,-0.35,0.17,-0.01,-0.00,0.10,0.09,0.28,-0.26,0.01,0.03,0.10,77,81,19,72
20.762,-0.49,1.63,0.45,0.02,0.01,0.10,0.53,8.79,-1.57,0.18,0.02,0.09,75,80,19,69
20.776,-1.04,-0.46,-2.09,0.12,0.03,0.02,-0.20,-4.31,0.65,-0.13,-0.02,-0.17,78,81,19,73
20.786,-0.59,0.56,-0.84,0.04,0.04,-0.09,0.27,-0.90,-0.27,-0.02,-0.01,-0.11,81,83,17,79
20.798,-0.17,-1.03,-0.24,-0.02,-0.03,-0.03,-0.26,-1.08,-0.13,0.02,-0.01,-0.04,81,84,19,76
20.809,-0.13,-0.74,-0.03,-0.01,-0.02,0.04,-0.05,-1.09,0.52,-0.00,0.01,0.09,79,83,19,73
20.821,-0.19,0.00,-0.25,0.02,-0.01,0.09,0.17,0.23,-0.08,0.01,0.00,0.10,77,83,19,71
20.834,-0.17,0.11,-0.20,0.02,-0.02,0.09,1.22,5.44,-1.80,0.27,-0.02,0.03,80,83,19,75
20.846,0.41,-1.34,2.19,-0.06,0.02,-0.13,-0.06,-1.71,-0.46,-0.29,-0.01,-0.19,79,83,19,72
20.858,-0.17,-0.24,-1.49,-0.05,-0.01,-0.05,-0.08,-1.04,0.10,0.00,0.01,-0.09,76,82,19,69
20.869,-0.16,-0.59,0.17,-0.02,-0.01,0.02,-0.18,-1.83,0.72,-0.04,0.03,0.08,74,79,19,66
20.882,-0.25,-0.39,0.15,-0.01,-0.00,0.10,0.23,0.45,-0.60,0.02,0.02,0.12,75,80,19,73
20.894,-0.20,0.67,-0.85,0.04,0.00,0.11,0.63,0.91,0.00,0.10,0.01,0.13,76,80,19,70
20.907,-0.05,3.78,0.79,0.16,0.03,0.09,-0.20,8.07,0.26,0.12,-0.05,-0.11,73,79,19,65
20.920,-0.50,0.32,-0.72,0.08,0.06,-0.11,0.06,-1.09,0.14,-0.16,-0.02,-0.16,72,78,19,65
20.931,-0.30,-1.28,0.40,-0.06,-0.03,-0.04,-0.09,-1.52,0.86,-0.02,-0.00,0.01,73,78,19,68
20.943,-0.17,-1.17,-0.01,-0.01,-0.01,0.03,-0.04,-1.02,0.85,-0.02,0.04,0.10,72,77,19,65
20.955,-0.18,0.11,-0.42,-0.01,0.01,0.11,0.10,0.22,-0.13,0.04,0.03,0.12,71,76,19,65
20.969,-0.18,0.11,-0.27,0.15,0.03,0.01,0.39,10.77,-2.32,0.26,0.01,0.12,70,76,19,62
20.981,-0.48,0.77,-1.47,-0.15,-0.01,-0.14,0.01,-5.55,1.17,-0.02,-0.01,-0.10,71,75,19,64
20.993,0.06,-1.85,0.00,0.02,0.01,-0.07,0.13,-1.47,1.00,0.01,-0.02,-0.03,72,76,19,67
21.003,0.04,-1.06,-0.26,-0.03,-0.04,-0.02,-0.06,-1.01,0.67,-0.05,0.01,0.05,72,76,20,68
21.016,-0.11,-0.56,0.21,-0.02,-0.02,0.06,-0.18,-0.25,0.01,-0.01,0.03,0.10,72,76,20,65
21.028,0.41,6.46,1.66,0.07,-0.01,0.10,0.21,0.27,-0.34,0.03,0.01,0.10,80,82,20,80
21.040,-0.15,-2.01,0.32,0.01,0.03,-0.11,0.59,-1.54,1.87,0.28,-0.02,0.00,82,85,19,79
21.051,0.19,-2.35,-0.93,-0.01,0.02,-0.11,-0.08,-1.38,-0.63,0.00,0.00,-0.07,82,85,19,75
21.062,-0.22,-0.99,0.23,-0.07,-0.02,-0.04,-0.16,-1.11,0.37,0.00,-0.01,0.00,80,84,19,74
21.074,-0.24,-0.72,0.05,-0.00,-0.01,0.02,-0.14,-0.41,0.27,-0.03,0.03,0.08,79,82,19,73
21.085,-0.16,-0.61,-0.01,0.04,0.00,0.10,0.24,0.36,-0.51,0.03,0.02,0.11,79,83,19,76
21.097,-0.66,0.50,-1.00,0.09,0.01,0.06,0.86,0.96,-0.28,0.11,0.01,0.11,80,84,20,76
21.109,-0.18,-1.07,0.44,-0.10,-0.02,-0.05,-0.21,-1.04,-0.43,-0.06,-0.00,-0.07,79,84,19,70
21.121,-0.51,0.96,-0.68,0.04,0.04,-0.04,0.03,-0.13,-0.01,-0.02,0.00,-0.03,78,83,19,71
21.135,-0.16,-0.54,-0.29,-0.03,-0.01,-0.03,-0.08,-0.61,0.20,-0.02,0.01,-0.00,78,83,19,73
21.146,-0.17,-0.37,-0.24,0.00,0.00,0.03,0.07,-0.12,-0.41,-0.00,0.01,0.02,76,81,19,69
21.158,-0.19,-0.16,-0.34,0.01,-0.01,0.03,0.00,-0.29,0.12,0.01,-0.00,0.04,75,80,20,66
21.170,-0.21,0.12,0.14,0.02,-0.01,0.03,-0.10,0.64,0.38,0.01,-0.01,0.04,73,79,19,66
21.183,-0.20,0.38,-0.34,0.03,0.00,0.02,0.00,0.19,0.30,0.01,0.00,0.01,74,79,19,69
21.196,-0.15,-0.05,0.10,-0.00,-0.00,0.01,0.05,0.21,0.17,-0.02,0.01,-0.01,74,78,19,67
21.208,-0.17,-0.03,-0.26,-0.01,0.01,-0.01,0.01,0.08,0.00,-0.01,0.01,-0.02,70,77,17,62
21.222,-0.18,-0.24,-0.29,-0.01,0.01,-0.02,-0.01,-0.40,0.01,-0.01,0.00,-0.02,70,76,18,62
21.234,-0.18,-0.37,-0.14,0.00,0.00,-0.01,0.01,-0.09,-0.01,0.01,-0.01,0.00,71,76,19,66
21.247,-0.21,-0.06,-0.22,0.01,-0.01,0.01,0.00,-0.07,0.10,0.01,-0.01,0.01,72,76,19,65
21.259,-0.20,0.09,-0.12,-0.00,-0.01,0.01,0.03,0.11,0.10,-0.01,-0.00,0.01,70,75,19,62
21.272,-0.19,0.01,-0.07,-0.01,-0.01,0.01,0.01,0.06,0.10,-0.01,0.00,0.01,67,74,18,59
21.284,-0.16,-0.08,-0.11,-0.00,-0.00,0.00,0.00,-0.08,0.20,-0.00,-0.00,-0.00,68,73,18,63
21.295,-0.18,-0.11,-0.06,0.00,0.00,0.00,0.03,0.02,0.07,0.00,0.01,0.00,69,74,20,64
21.307,-0.17,-0.06,-0.14,0.00,0.01,-0.00,0.01,-0.05,0.05,0.01,0.01,-0.00,69,73,19,63
21.317,-0.18,-0.01,-0.20,0.01,0.00,-0.00,0.03,-0.05,-0.01,0.01,0.00,-0.01,70,74,19,65
21.329,-0.20,-0.09,-0.22,0.00,0.00,-0.00,0.00,-0.04,0.00,0.01,0.00,-0.00,73,76,19,69
21.339,-0.17,-0.10,-0.17,0.00,-0.00,-0.00,0.00,-0.15,0.07,0.00,0.00,0.00,74,77,20,69
21.352,-0.18,-0.06,-0.11,0.00,-0.01,0.00,0.01,-0.10,0.16,0.00,-0.00,0.01,81,83,22,79
21.364,-0.19,-0.01,-0.07,0.00,-0.01,0.01,0.03,0.04,0.16,-0.00,0.00,0.01,82,85,18,77
21.375,-0.16,-0.02,-0.04,0.00,0.01,0.00,0.00,0.04,0.11,0.00,0.01,0.00,82,85,18,78
21.386,-0.19,-0.05,-0.17,0.00,0.01,-0.00,0.02,-0.02,0.07,0.01,0.01,-0.00,83,86,18,81
21.397,-0.19,-0.08,-0.18,0.00,0.01,-0.00,0.00,-0.07,0.01,0.00,0.01,-0.00,83,86,19,79
21.407,-0.17,-0.03,-0.19,0.00,0.00,-0.00,0.02,-0.06,0.00,0.00,0.00,-0.00,83,86,19,79
21.417,-0.17,-0.02,-0.19,0.00,-0.00,0.00,0.02,0.00,0.01,0.00,-0.00,0.00,81,85,19,76
21.428,-0.17,-0.05,-0.08,0.00,-0.01,0.00,0.00,0.00,0.09,-0.00,-0.01,0.00,79,83,18,76
21.439,-0.16,-0.06,-0.11,0.00,-0.00,-0.00,0.02,-0.02,0.14,-0.00,-0.01,0.00,81,84,19,76
21.450,-0.16,-0.10,-0.09,0.00,-0.00,-0.00,0.00,-0.11,0.18,0.00,-0.00,-0.00,80,83,22,74
21.464,-0.16,-0.12,-0.09,0.00,0.00,-0.00,0.01,-0.14,0.14,0.01,0.01,0.00,77,83,18,69
21.476,-0.17,-0.07,-0.13,0.00,0.00,0.01,0.00,-0.04,0.03,0.00,0.01,0.01,75,81,19,69
21.486,-0.15,-0.03,-0.15,0.00,0.00,0.01,0.02,0.08,0.03,0.00,0.01,0.01,77,80,18,72
21.496,-0.15,0.02,-0.13,-0.00,0.00,0.00,0.04,0.05,0.03,0.00,0.00,0.01,78,81,18,74
21.506,-0.16,-0.02,-0.14,-0.00,0.00,-0.00,0.02,0.01,0.05,-0.00,0.00,-0.00,77,81,18,73
21.518,-0.15,-0.07,-0.13,0.00,-0.00,-0.01,0.01,-0.07,0.06,-0.00,-0.00,-0.01,77,81,18,71
21.528,-0.16,-0.11,-0.15,0.00,-0.00,-0.00,0.00,-0.12,0.12,0.00,-0.01,-0.01,77,80,19,73
21.538,-0.16,-0.06,-0.10,0.00,0.00,-0.00,0.00,-0.11,0.13,0.01,-0.00,0.00,79,81,18,78
21.548,-0.17,-0.05,-0.08,0.00,0.00,0.00,0.00,-0.08,0.16,0.00,0.00,0.00,80,83,19,75
21.560,-0.16,-0.03,-0.11,-0.00,0.00,0.01,0.02,-0.03,0.10,-0.00,0.00,0.01,78,82,19,72
21.573,-0.16,-0.01,-0.11,-0.00,0.00,0.01,0.02,0.01,0.05,-0.00,0.00,0.00,75,81,19,66
21.585,-0.15,-0.02,-0.13,-0.00,0.00,0.00,0.02,0.00,0.06,0.00,0.00,-0.00,74,80,19,69
21.596,-0.13,-0.03,-0.09,0.00,-0.00,-0.00,0.01,-0.07,0.12,0.00,0.00,-0.00,74,80,19,69
21.607,-0.15,-0.08,-0.10,0.00,-0.00,0.00,0.00,-0.08,0.13,0.00,-0.00,-0.00,73,78,18,70
21.617,-0.16,-0.09,-0.08,0.00,-0.00,0.00,0.00,-0.09,0.10,0.00,0.00,-0.00,73,77,19,69
21.627,-0.15,-0.06,-0.12,-0.00,0.00,0.00,0.01,-0.07,0.08,-0.00,0.00,0.00,71,76,18,64
21.637,-0.16,-0.05,-0.11,-0.00,0.00,0.01,0.00,-0.01,0.07,-0.00,0.00,0.01,73,76,19,73
21.648,-0.15,0.00,-0.11,-0.00,0.00,0.00,0.00,0.03,0.03,-0.00,0.00,0.00,75,78,20,71
21.658,-0.17,0.00,-0.14,0.00,0.00,0.00,0.02,0.01,0.07,0.00,0.00,0.00,75,79,19,71
21.668,-0.16,-0.02,-0.09,0.00,-0.00,-0.00,0.02,-0.02,0.03,0.00,0.00,-0.00,85,85,18,88
21.678,-0.13,-0.07,-0.11,0.00,-0.00,-0.00,0.00,-0.07,0.12,0.00,0.00,-0.00,86,87,18,82
21.689,-0.14,-0.07,-0.08,0.00,-0.00,-0.00,0.01,-0.10,0.11,0.00,-0.01,-0.00,90,91,19,88
21.700,-0.15,-0.06,-0.05,-0.00,-0.00,0.00,0.02,-0.07,0.13,-0.00,-0.00,0.00,90,92,19,84
21.714,-0.13,-0.05,-0.06,-0.00,-0.00,0.00,0.01,-0.03,0.13,-0.00,-0.00,0.01,85,90,18,74
21.726,-0.13,-0.03,-0.08,0.00,0.00,0.00,0.01,-0.01,0.10,0.00,0.00,0.00,80,87,18,73
21.737,-0.15,-0.02,-0.09,0.00,0.00,-0.00,0.01,-0.03,0.06,0.01,0.01,-0.00,82,86,19,82
21.747,-0.15,-0.02,-0.09,0.00,0.00,-0.00,0.01,-0.04,0.07,0.00,0.00,-0.00,85,87,19,81
21.757,-0.14,-0.06,-0.12,0.00,0.00,0.00,0.00,-0.04,0.04,0.00,0.01,0.00,84,87,18,81
21.767,-0.14,-0.03,-0.11,0.00,-0.00,0.00,0.01,-0.03,0.04,0.00,0.00,-0.00,83,87,19,78
21.778,-0.14,-0.02,-0.12,0.00,-0.00,0.00,0.01,0.00,0.09,0.00,-0.00,0.00,81,85,18,76
21.788,-0.15,-0.03,-0.10,0.00,-0.00,0.00,0.02,-0.04,0.12,0.00,-0.00,0.00,82,85,19,82
21.798,-0.13,-0.02,-0.07,0.00,-0.00,0.00,0.01,-0.05,0.13,0.00,-0.00,0.00,84,87,19,79
21.809,-0.15,-0.03,-0.05,0.00,0.00,0.00,0.01,-0.05,0.08,0.00,-0.00,-0.00,82,86,18,76
21.822,-0.14,-0.07,-0.08,0.00,0.00,-0.00,0.01,-0.08,0.09,0.00,0.00,0.00,79,85,19,70
21.836,-0.14,-0.06,-0.09,0.00,0.00,0.00,0.01,-0.04,0.09,0.00,0.00,-0.00,78,83,19,71
21.847,-0.14,-0.04,-0.11,-0.00,0.00,0.00,0.00,-0.05,0.08,-0.00,0.00,0.00,84,86,18,82
21.858,-0.13,-0.05,-0.11,0.00,0.00,-0.00,0.00,-0.03,0.04,-0.00,0.00,0.00,83,86,18,79
21.868,-0.14,-0.01,-0.10,0.00,0.00,0.00,0.02,-0.02,0.05,0.00,-0.00,0.00,82,86,19,76
21.878,-0.14,-0.04,-0.11,0.00,0.00,0.00,0.02,-0.03,0.07,0.00,-0.01,0.00,79,83,19,73
21.888,-0.12,-0.01,-0.09,0.00,-0.00,-0.00,0.02,-0.03,0.09,0.01,-0.00,0.00,81,84,18,80
21.898,-0.14,-0.03,-0.04,0.00,-0.00,-0.00,0.02,-0.02,0.11,0.00,-0.00,-0.00,82,85,18,78
21.910,-0.13,-0.04,-0.06,-0.00,-0.00,-0.00,0.02,-0.04,0.14,0.00,-0.00,-0.00,80,83,18,74
21.921,-0.10,-0.07,-0.06,-0.00,-0.00,0.00,0.00,-0.08,0.10,-0.00,-0.00,-0.00,77,83,19,69
21.935,-0.12,-0.05,-0.07,-0.00,0.00,0.00,0.01,-0.06,0.10,0.00,0.00,0.00,75,81,19,67
21.948,-0.14,-0.03,-0.10,0.00,0.00,0.00,0.01,-0.04,0.07,0.00,-0.00,0.00,78,82,18,76
21.958,-0.12,-0.03,-0.08,0.00,0.00,0.00,0.02,-0.01,0.05,0.00,-0.00,0.00,78,82,19,72
21.968,-0.13,-0.04,-0.09,0.01,-0.00,-0.00,0.01,-0.04,0.04,0.00,0.00,0.00,78,81,18,73
21.978,-0.12,-0.04,-0.08,0.00,-0.00,-0.00,0.01,-0.02,0.12,0.00,-0.00,0.00,75,80,19,70
21.989,-0.11,-0.04,-0.03,0.00,0.00,-0.00,0.00,-0.05,0.10,-0.00,0.00,-0.00,81,83,19,82
22.000,-0.14,-0.04,-0.05,0.00,-0.00,-0.00,0.03,-0.08,0.11,-0.00,-0.00,0.00,83,86,19,79
22.011,-0.12,-0.05,-0.05,0.00,0.00,0.00,0.01,-0.05,0.10,0.00,0.00,-0.00,82,85,18,74
22.025,-0.12,-0.07,-0.09,0.00,0.00,0.00,0.02,-0.05,0.10,0.00,0.00,0.00,78,84,19,68
22.038,-0.13,-0.02,-0.12,0.00,0.00,0.00,0.00,-0.05,0.08,0.00,0.00,0.00,76,81,19,74
22.048,-0.11,0.00,-0.06,0.00,-0.00,0.00,0.00,-0.02,0.05,0.00,0.00,0.00,78,82,19,73
22.059,-0.12,-0.01,-0.06,0.00,0.00,0.00,0.02,-0.01,0.08,-0.00,-0.00,0.00,75,80,18,68
22.069,-0.11,0.00,-0.04,0.00,0.00,0.00,0.01,-0.02,0.08,0.00,-0.00,0.00,73,76,19,64
22.081,-0.12,-0.01,-0.08,0.00,-0.00,-0.00,0.00,-0.04,0.10,0.00,-0.00,-0.00,70,76,19,63
22.093,-0.10,-0.08,-0.04,0.00,0.00,-0.00,0.00,-0.06,0.09,-0.00,-0.00,-0.00,77,79,18,76
22.106,-0.12,-0.05,-0.09,0.00,0.00,-0.00,0.00,-0.09,0.10,0.00,0.00,-0.00,77,81,18,70
22.119,-0.12,-0.04,-0.08,0.00,0.00,0.00,0.00,-0.08,0.07,-0.00,0.00,0.00,74,79,18,66
22.129,-0.12,0.00,-0.08,-0.00,0.00,0.00,0.01,-0.04,0.03,-0.00,0.00,0.00,71,76,19,63
22.140,-0.12,-0.02,-0.08,-0.00,0.00,0.00,0.01,-0.01,0.03,0.00,0.00,0.00,75,78,19,75
22.150,-0.11,0.00,-0.07,0.00,0.00,0.00,0.01,-0.01,0.05,0.00,0.00,0.00,77,80,18,73
22.164,-0.13,-0.02,-0.08,0.00,0.00,-0.00,0.00,-0.02,0.08,0.00,-0.00,0.00,76,81,19,70
22.177,-0.12,-0.03,-0.04,0.00,0.00,0.00,0.00,-0.05,0.11,0.00,-0.00,-0.00,74,80,19,65
22.189,-0.12,-0.04,-0.05,0.00,0.00,-0.00,0.00,-0.06,0.12,-0.00,0.00,-0.00,75,80,19,74
22.200,-0.09,-0.04,-0.03,-0.00,0.00,0.00,0.01,-0.05,0.14,-0.00,0.01,0.00,77,80,19,73
22.212,-0.13,-0.04,-0.06,-0.00,0.00,0.00,0.00,-0.07,0.06,0.00,-0.00,0.00,77,81,18,71
22.226,-0.12,-0.03,-0.09,-0.00,0.00,0.00,0.00,-0.06,0.04,0.00,0.01,0.00,76,80,20,68
22.238,-0.11,-0.02,-0.10,0.00,0.00,0.00,0.02,-0.05,0.01,0.00,0.00,0.00,75,80,19,73
22.250,-0.11,-0.02,-0.09,0.00,0.00,0.00,0.00,-0.06,0.04,0.00,-0.00,0.00,79,81,18,75
22.261,-0.11,-0.01,-0.05,-0.00,-0.00,0.00,0.01,-0.03,0.08,-0.00,-0.00,0.00,77,81,19,70
22.273,-0.09,-0.01,-0.05,0.00,-0.00,0.00,0.02,-0.01,0.10,-0.00,-0.00,-0.00,75,81,19,68
22.287,-0.10,-0.06,-0.04,-0.00,0.00,-0.00,0.00,-0.03,0.12,-0.00,0.00,0.00,75,80,18,70
22.298,-0.12,-0.06,-0.04,0.00,0.00,0.00,0.01,-0.05,0.11,-0.00,0.00,-0.00,80,84,19,79
22.310,-0.09,-0.06,-0.03,-0.00,0.01,0.00,0.00,-0.09,0.11,-0.00,0.00,0.00,85,87,19,85
22.321,-0.09,-0.04,-0.08,-0.00,0.00,0.00,0.01,-0.05,0.02,-0.00,0.00,0.00,85,88,19,84
22.335,-0.12,-0.02,-0.12,-0.00,0.01,0.00,0.01,-0.02,0.03,0.00,0.00,0.01,86,90,19,84
22.346,-0.11,-0.02,-0.08,0.00,-0.00,0.00,0.02,0.00,0.07,-0.00,-0.00,0.00,92,93,19,91
22.358,-0.09,0.00,-0.06,0.00,-0.00,0.00,0.02,0.00,0.08,-0.00,-0.00,0.00,90,94,19,83
22.370,-0.09,0.00,-0.04,0.00,-0.00,-0.00,0.00,-0.03,0.10,0.00,-0.00,0.00,85,90,19,76
22.382,-0.09,-0.01,-0.06,0.00,0.00,-0.00,0.01,-0.06,0.09,-0.00,-0.00,-0.00,81,87,19,74
22.394,-0.07,-0.08,-0.04,0.00,0.00,-0.00,0.00,-0.09,0.09,0.00,-0.00,-0.00,87,89,20,86
22.406,-0.11,-0.05,-0.06,-0.00,0.00,0.00,0.02,-0.07,0.09,0.00,0.00,0.00,87,91,18,82
22.420,-0.10,-0.05,-0.04,-0.00,0.00,0.00,0.01,-0.06,0.09,-0.00,0.00,0.00,84,89,19,75
22.432,-0.11,-0.03,-0.13,-0.00,0.00,0.00,0.01,-0.02,0.05,0.00,0.00,0.00,81,87,19,75
22.444,-0.11,-0.03,-0.08,0.00,-0.00,0.00,0.01,0.01,0.07,0.00,0.00,0.00,88,90,18,87
22.457,-0.10,0.00,-0.11,0.00,0.00,-0.00,0.00,0.00,0.06,0.00,-0.00,0.00,88,91,19,84
22.469,-0.10,-0.02,-0.05,0.00,0.00,-0.00,0.00,-0.02,0.07,0.00,0.00,-0.00,85,90,19,78
22.481,-0.08,-0.03,-0.07,0.00,0.00,-0.00,0.02,-0.05,0.07,-0.00,-0.00,-0.00,80,86,18,70
22.493,-0.08,-0.06,-0.05,0.00,0.00,0.00,0.01,-0.08,0.11,-0.00,-0.00,0.00,86,89,18,86
22.505,-0.09,-0.05,-0.04,-0.00,0.00,0.00,0.01,-0.06,0.13,-0.00,0.00,0.00,88,91,19,84
22.516,-0.09,-0.05,-0.02,0.00,0.00,0.00,0.00,-0.03,0.04,0.00,0.01,0.00,87,91,19,83
22.527,-0.08,-0.02,-0.12,0.00,0.00,0.00,0.00,-0.02,0.04,0.00,0.01,0.00,84,89,19,79
22.539,-0.09,-0.03,-0.06,0.00,-0.00,0.00,0.02,-0.02,0.06,-0.00,-0.00,0.00,89,92,19,87
22.551,-0.09,0.00,-0.08,0.00,-0.00,0.00,0.00,-0.01,0.07,-0.00,-0.00,-0.00,92,94,19,89
22.563,-0.10,-0.03,-0.05,0.00,-0.00,-0.00,0.00,-0.05,0.10,-0.00,-0.00,-0.00,91,95,19,86
22.574,-0.10,-0.01,-0.05,-0.00,-0.00,0.00,0.00,-0.03,0.07,0.00,-0.00,-0.00,89,93,19,84
22.586,-0.10,-0.03,-0.06,-0.00,0.00,-0.00,0.01,-0.01,0.09,0.00,0.00,-0.00,89,91,19,85
22.596,-0.10,-0.06,-0.07,-0.00,0.00,0.00,0.00,-0.06,0.08,0.00,0.00,-0.00,95,96,19,96
22.607,-0.10,-0.03,-0.09,0.00,0.00,0.00,0.00,-0.04,0.07,0.00,0.00,-0.00,96,97,19,92
22.619,-0.09,-0.04,-0.08,-0.00,0.00,0.00,0.01,-0.05,0.09,-0.00,-0.00,-0.00,92,96,18,85
22.633,-0.10,-0.03,-0.12,0.00,-0.00,0.00,0.01,-0.05,0.06,0.00,0.00,0.00,97,100,18,99
22.645,-0.10,-0.03,-0.06,0.00,-0.00,0.00,0.01,-0.03,0.13,0.00,0.00,0.00,108,107,18,113
22.655,-0.09,0.00,-0.06,-0.00,-0.00,0.00,0.00,-0.01,0.06,0.00,0.00,-0.00,110,110,19,108
22.666,-0.11,-0.03,-0.03,0.00,0.00,-0.00,0.01,0.00,0.05,-0.00,0.00,-0.00,108,109,19,104
22.678,-0.09,0.00,-0.10,0.00,0.00,-0.00,0.01,-0.05,0.07,0.00,-0.00,-0.00,104,107,19,98
22.690,-0.09,-0.05,-0.07,0.00,0.00,-0.00,0.01,-0.04,0.06,0.00,-0.00,-0.00,105,107,19,105
22.702,-0.10,-0.05,-0.06,0.00,0.00,-0.00,0.01,-0.08,0.07,0.00,-0.00,-0.00,107,109,18,105
